,y,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50
180,6.885807044895201,-1.23132342155804,-0.419088999910798,-1.2247986285415902,-1.42118963244634,-0.7592108551108341,0.8761231602425021,0.206316197108878,-0.7360259308571551,-1.37398401309645,-1.7037356789112499,-1.52760319097848,-1.21113023152269,0.0640594313015457,0.192425187544736,1.37703553481333,0.9751799292949,0.97546819862837,1.4073133845646497,0.695550150908229,0.9015508379054742,0.0936587022173558,-0.861333457765982,-0.6784243726803411,-1.1866300920547501,-1.5972620670273403,-1.56672752323065,-1.6650980452881101,-1.54641342189576,-1.47430173506769,-0.46971975451208703,-0.10113071740401501,-0.44181346234608004,-0.7718499111387409,-0.38390501203323796,-1.42002255061544,-0.10854294958232598,0.9591801612969441,1.2974313412001,-0.124114255966145,-0.619913016845972,-1.04756409157179,-0.458875022865605,-0.620573373350121,-0.322283817958518,-0.7606131702912621,-0.121817148770649,-0.192820196767071,-0.17946342958207298,-0.668181616833489,-1.1470164567481
139,2.4352352711597596,-0.0568967778473926,-0.393033230324293,-0.497851062474308,-0.0456162835003554,-0.652337490190991,-0.941873299912303,-0.7316902686885871,0.137920413166526,0.856672903341092,1.3439176688136203,-0.0331762080797415,-0.531074775242762,-0.0436047471044495,-0.430043157107537,-1.04119009854759,-1.17248385171646,-0.861091395967525,0.791155219220301,-0.0799756065661357,-0.145581754301459,0.024879101202168,0.590629654899662,-0.628797998530042,0.164489400881462,0.0347192138252561,0.210142420878756,-1.0164374390772,1.1304369923838,0.5470646668716149,0.790504145636316,-0.556271001772737,-0.0801293737617957,0.731881449919019,0.130563294214283,0.0209401858227618,0.368270634913231,-0.921814405672874,-0.16743669805569197,0.73183835275153,0.429574172336009,1.10706611322943,1.4850943488306299,1.47034091791321,0.703490112677614,1.87774217756014,1.62513021507467,1.6342962483233798,0.418669289983759,0.7417220770424101,0.135036101262833
69,5.475558982233419,2.1726116703621496,1.0078200845739,1.47248658969279,2.5527499861370098,1.8357914148887802,1.4850363504758,2.18277163417002,0.910104194829638,1.1552798795908001,0.745930205566855,1.07188598571422,1.3903377489371003,0.0862449035564304,-0.0514544829178727,1.25063469833797,1.67637193398929,0.8766825086689709,-0.0759807740315082,-0.47346172507794393,-1.00147450136696,-1.10573486415421,-1.7682440431583704,-2.04697111697554,-2.21557730337412,-2.4288207460945697,-2.04056178053209,-1.10951185154426,-0.5232268150758921,-0.46944180020262505,-0.8415844689651372,-0.643937026036817,-2.5069803773716,-2.67686896533629,-1.8267058875976399,-2.85039970762945,-1.34520987848079,-0.191894868152314,-0.9708563574187701,-0.994044027727179,0.28929869785609197,0.269031407516349,0.506917217025292,-0.19793456203054602,-0.43872505174519205,-1.22125192667365,-0.378980572205575,0.6420804576220219,1.77120068330793,2.2617570852807005,2.33266645977737
22,3.4090326514130003,0.0745649833651906,-0.360980746189818,-0.31377371421912603,0.9451132106620891,0.9031829768361841,1.1966201610749598,1.00443735656128,1.99659018355027,1.1360100777493998,1.3903239521596298,0.56931710897826,-0.088103487647858,-1.18879448674897,0.270034251509731,0.725612776153625,1.1821308175998,0.6085423459946021,0.204540077838573,0.0120010129585298,-0.584524145138421,-0.8689057226397671,-0.6293152350520059,-0.503350361735639,-0.6589124855506441,-0.988650625762773,0.15390482644331602,-0.176180382636154,-0.22517099645785,-1.2055080996705902,-1.1881204281521598,-1.98761583417804,-3.0582315935605497,-2.45955847744382,-2.45555453017143,-0.9238549177067329,-1.61328185760452,-0.7935417113781249,-1.1505243996966399,-0.7151096543909828,0.0888718817248831,0.131766416173602,0.246405022245388,0.0362297147709533,0.494008820747672,0.274708356319025,0.541342738643239,-0.340629482905678,-0.27738930427693603,-0.25062932894048,-0.298144828874869
75,-5.3821388396493495,0.291446235517463,0.9661465165490078,-0.147568305709964,-1.05876646462928,-0.671024171462346,-1.1372850772636,-0.0417438311096681,-0.41558427847290796,-0.20636608751429603,-0.523331886369347,0.667510815772366,0.4160331485706571,0.652069159410032,1.6913625385688,0.23184737292812801,0.25008943656361,-0.22700256893654197,-0.00361331897838493,-1.49862656206478,-1.56934861864149,-0.962157165488606,-0.22592266307440098,-0.267019977275974,-0.903554074279052,0.125704748786074,1.39395254902523,0.9807023088350559,0.354248568929082,-0.149392502049933,0.6719215717362371,0.24313283296276603,0.668452156725117,1.5432931530246499,1.21665257692782,1.4712463726192297,2.0947706255829,0.539640818212784,0.505002320732671,0.465091469103676,0.5477435647711449,0.23023202115472802,0.205218349293654,-0.698876700608239,-0.26847593476541604,0.39006487107674703,0.0826128306765638,0.664153827410629,0.46302614559502797,0.532607813486095,-0.5182931903839241
71,0.21277054208317,-0.7099464309218149,-0.271602522846664,-1.27448827870635,-0.174253022819348,0.0964626440032518,-0.470007646489233,0.108414476666284,-0.716588115669433,0.400487213849411,0.0195125520143359,-0.260667093948235,-0.297949288654317,-0.7500614659030129,-0.708786794236316,0.245037227551457,-0.49480922199005606,-1.36497844098252,-1.9316359195583301,-1.3744447088033998,-0.903032339289394,0.0036717017244922703,-1.29955269922372,-0.40593368055578605,-0.509497724471497,0.31473738303126103,1.50466363245425,1.4961205123182197,2.39176838972282,1.67672545595745,0.595471546710501,0.60839445518826,-0.0476214249707507,-0.785197153462172,0.0925340117728062,0.33846691913204496,0.249081724359135,1.17518179339875,1.46646430617724,3.0546427939587097,2.9756538138356,2.6198256781394704,1.94239495806484,1.36155347175214,1.73619176925596,1.7963806278524699,0.8777249058420881,1.4029898292074499,1.03734602577698,1.4023322655949,1.37970367251545
107,5.65127751203666,0.9101742294952271,1.05781204190432,0.6282569180900489,0.192086952105983,0.30137457554816904,-0.4919130862815139,-1.0791685053627802,0.0698122088974353,-0.0271226905127501,0.475175836535509,0.20128053085612602,0.10512174898497198,-0.533488502181969,-0.269291190586784,0.067924027548895,-0.7967613975843639,0.659180511472256,0.7908338681269929,1.24285893312523,1.2609069887401,1.04309417400448,0.6385220479141279,1.26238571452929,1.20285731435713,1.28692928991347,0.759383193816351,-0.235333070675762,-0.313421041442021,-0.325090136589227,-0.0350710020687975,2.37098644877701,3.4743420389093598,1.47570475229326,1.8636281639298897,2.38189582669041,1.37087297339809,1.6461216690373897,1.2612769291796,0.7989451232592181,0.0770421495285076,0.4852200066145971,-0.23080675747885604,-0.937962149309379,-0.595219369928645,-0.6971710853125821,-0.6211677616517509,1.03675365184314,0.267622836366728,-0.27154026018881,0.45514892995637796
34,1.51996631761933,-1.37705955682861,-1.07229790159416,-0.412000900422133,-1.3493523664341298,-0.8761411901547509,-0.0769026564045049,-0.7738308164292241,-0.0897063107793371,-0.9625686037825402,-1.1147448972299798,0.23521602696183896,0.984875972010881,0.901740746665081,0.16036256680684802,0.437977743391253,0.24067711292862098,-0.15036780845587197,0.0840235515526594,0.32106903535533005,0.0735672376366448,-0.189632396850828,-1.65158008836644,-1.5382107681656298,-1.4996931661958,-0.8700143908199179,-1.02328858506019,-1.20666295870168,-1.2830616895423201,0.09830044223505,-0.18781887899132396,-1.06233486082865,-0.436497268159435,0.7204072894290601,1.2533247251273,0.4406861022558879,0.09903099682005001,0.214676606254445,1.3146089909121699,1.94424805129491,1.2284963040591201,0.7763132400448739,1.51092984801573,0.299391520973529,-0.381570142990076,-0.38235852520787106,-0.505251655220272,-0.87388339891275,-1.2657296288356201,-1.2388837890656599,-0.7473843717135971
30,0.12383631360640598,1.35867955152904,0.36694659237419297,-1.06968206331309,-1.6144295405548301,-1.57085556562527,-1.53104493079323,-1.34424913439076,-1.37231724160927,-1.1886225513572999,-1.48206178910781,-1.60452943327221,-0.6872053889577701,-0.886840257598161,-0.695989550306091,-0.107662351788764,0.8111306739260309,-0.048926040564546,-0.6722645532399879,-1.6717951855625799,-0.8686711686658759,-1.73612744422648,-1.6904885599761101,-1.24520748711891,-1.1390494607014698,0.0942014929915149,-0.855283872843693,-0.409986516581241,-0.7209130889920351,-0.704886660071975,0.204004543549767,-0.41275191258066996,-1.02792536372189,-0.36300408964083797,-0.36482303814369393,-0.316891223820546,-0.8035118110836519,-1.30990968584595,-0.5910066765074921,0.429980107607361,0.509082712499317,0.0690971363731553,-0.110244596985563,-0.924867203075884,-0.9533152631059421,0.154009690525789,0.25084025135704,0.42760365647865795,-1.1457860239413402,-0.430832951150156,-0.306874765590074
159,2.62116336680099,1.86929062242358,1.2728163797941399,0.616692584427173,0.0233324703688745,-1.46397783341849,-1.50961360929773,-1.6712773524870301,-1.55801124745951,-0.509353497972933,0.512836118349975,-0.538686024479712,-0.17020458288862303,-0.198970948293841,0.0983450369832873,1.32056751338795,0.4829462828176429,-0.756167957934422,-0.30822092078617797,-0.751948728850141,-0.0754335278138077,0.261230114190621,0.538111379471725,1.2596136008766299,0.167690751047246,-0.602376829857192,-0.9180578260612849,-1.03197208034849,0.6202934745552521,1.4061874665356398,0.8408678143137349,-0.30564781915821804,-0.9702294120692291,-0.9796389572405351,-0.34706866395705604,-0.8291916915726809,0.0510815531884433,0.0268094918611336,-0.774157449806788,-0.9036734806650641,-0.7998481824692321,0.593493816486224,0.875693096229385,0.0486114628385891,0.0681692802592747,-0.16564911725036702,-0.43745112198188396,-0.7529399886835221,-0.6118955710608279,-0.5165947640331939,-1.0616231471713802
